"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.449349840379974
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0.0751382075838978
"US National","Season peak week","Bin","week","12","13",0.0870513119987542
"US National","Season peak week","Bin","week","13","14",0.113836331075294
"US National","Season peak week","Bin","week","14","15",0.0805886475122635
"US National","Season peak week","Bin","week","15","16",0.0576967998131277
"US National","Season peak week","Bin","week","16","17",0.0494432764930312
"US National","Season peak week","Bin","week","17","18",0.0316125515845207
"US National","Season peak week","Bin","week","18","19",0.0245269796776454
"US National","Season peak week","Bin","week","19","20",0.0147161878065873
"US National","Season peak week","Bin","week","20","21",0.0160398660749046
"US National","Season peak percentage","Point","percent",NA,NA,7.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.495577501073422
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00841562902533276
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00747101760412194
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00798626019750966
"US National","Season peak percentage","Bin","percent","7.9","8",0.00918849291541433
"US National","Season peak percentage","Bin","percent","8","8.1",0.00721339630742808
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00755689136968656
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00798626019750966
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00652640618291112
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00635465865178188
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00704164877629884
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00575354229282954
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0047230571060541
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0055817947617003
"US National","Season peak percentage","Bin","percent","8.9","9",0.00489480463718334
"US National","Season peak percentage","Bin","percent","9","9.1",0.00523829969944182
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00523829969944182
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00403606698153714
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00609703735508802
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00661227994847574
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00446543580936024
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00455130957492486
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00463718334048948
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00541004723057106
"US National","Season peak percentage","Bin","percent","9.9","10",0.00446543580936024
"US National","Season peak percentage","Bin","percent","10","10.1",0.00412194074710176
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00412194074710176
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00395019321597252
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0047230571060541
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00455130957492486
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.004293688278231
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00377844568484328
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00412194074710176
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00377844568484328
"US National","Season peak percentage","Bin","percent","10.9","11",0.00395019321597252
"US National","Season peak percentage","Bin","percent","11","11.1",0.00309145556032632
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00403606698153714
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0025762129669386
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00352082438814942
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00291970802919708
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00309145556032632
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00240446543580936
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00377844568484328
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00266208673250322
"US National","Season peak percentage","Bin","percent","11.9","12",0.0021468441391155
"US National","Season peak percentage","Bin","percent","12","12.1",0.00206097037355088
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00334907685702018
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00197509660798626
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00283383426363246
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00223271790468012
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0021468441391155
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00231859167024474
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00145985401459854
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00231859167024474
"US National","Season peak percentage","Bin","percent","12.9","13",0.0021468441391155
"US National","Season peak percentage","Bin","percent","13","100",0.262516101331043
"US National","1 wk ahead","Point","percent",NA,NA,3.3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",8.34585211150058e-05
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000333834084460023
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000918043732265064
"US National","1 wk ahead","Bin","percent","0.9","1",0.00208646302787515
"US National","1 wk ahead","Bin","percent","1","1.1",0.00400600901352028
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00600901352028042
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00884660323819061
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0110999833082958
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.014271407110666
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0198631280253714
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0184443331664163
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0221999666165916
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0245368052078117
"US National","1 wk ahead","Bin","percent","1.9","2",0.0253713904189618
"US National","1 wk ahead","Bin","percent","2","2.1",0.0307127357703222
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0261225171089968
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.028709731263562
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.029043565348022
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.028709731263562
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0260390585878818
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0244533466866967
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0252879318978468
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0242864296444667
"US National","1 wk ahead","Bin","percent","2.9","3",0.0238691370388917
"US National","1 wk ahead","Bin","percent","3","3.1",0.0247037222500417
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0241195126022367
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0208646302787515
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0190285428142213
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0193623768986814
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0196127524620264
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0176932064763812
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0182774161241863
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0171089968285762
"US National","1 wk ahead","Bin","percent","3.9","4",0.014605241195126
"US National","1 wk ahead","Bin","percent","4","4.1",0.013687197462861
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0152729093640461
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0126856952094809
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.013937573026206
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0129360707728259
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0125187781672509
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00968118844934067
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0102653980971457
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0109330662660658
"US National","1 wk ahead","Bin","percent","4.9","5",0.0103488566182607
"US National","1 wk ahead","Bin","percent","5","5.1",0.0105157736604907
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0108496077449508
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00842931063261559
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00609247204139542
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0071774328158905
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00701051577366049
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00701051577366049
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00617593056251043
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0056751794358204
"US National","1 wk ahead","Bin","percent","5.9","6",0.00525788683024537
"US National","1 wk ahead","Bin","percent","6","6.1",0.00609247204139542
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00542480387247538
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00509096978801536
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00525788683024537
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00467367718244033
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00392255049240527
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00383909197129027
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00417292605575029
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00367217492906026
"US National","1 wk ahead","Bin","percent","6.9","7",0.00408946753463529
"US National","1 wk ahead","Bin","percent","7","7.1",0.00325488232348523
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00308796528125521
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00267067267568019
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00325488232348523
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00308796528125521
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00333834084460023
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00275413119679519
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00275413119679519
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00242029711233517
"US National","1 wk ahead","Bin","percent","7.9","8",0.00325488232348523
"US National","1 wk ahead","Bin","percent","8","8.1",0.00258721415456518
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00183608746453013
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00317142380237022
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00200300450676014
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00175262894341512
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00233683859122016
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00216992154899015
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00175262894341512
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00208646302787515
"US National","1 wk ahead","Bin","percent","8.9","9",0.00125187781672509
"US National","1 wk ahead","Bin","percent","9","9.1",0.00233683859122016
